session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0000001,C00001,control,2025-04-02T17:00:00,organic,0,0.0,0.0
S0000002,C00001,control,2025-04-03T11:00:00,paid_search,0,0.0,0.0
S0000003,C00001,control,2025-05-13T09:00:00,social,0,0.0,0.0
S0000004,C00001,control,2025-05-04T21:00:00,social,0,0.0,0.0
S0000005,C00001,control,2025-06-20T21:00:00,organic,0,0.0,0.0
S0000006,C00001,control,2025-06-16T17:00:00,paid_search,0,0.0,0.0
S0000007,C00001,control,2025-06-20T17:00:00,social,0,0.0,0.0
S0000008,C00001,control,2025-07-02T12:00:00,social,0,0.0,0.0
S0000009,C00001,control,2025-07-07T13:00:00,organic,0,0.0,0.0
S0000010,C00001,control,2025-07-07T15:00:00,social,0,0.0,0.0
S0000011,C00001,control,2025-07-19T11:00:00,organic,0,0.0,0.0
S0000012,C00001,control,2025-08-15T10:00:00,paid_search,0,0.0,0.0
S0000013,C00001,control,2025-08-14T17:00:00,paid_search,0,0.0,0.0
S0000014,C00001,control,2025-08-21T13:00:00,paid_search,0,0.0,0.0
S0000015,C00001,control,2025-09-17T10:00:00,organic,0,0.0,0.0
S0000016,C00001,control,2025-09-13T20:00:00,social,0,0.0,0.0
S0000017,C00001,control,2025-10-23T11:00:00,social,0,0.0,0.0
S0000018,C00001,control,2025-11-01T18:00:00,paid_search,0,0.0,0.0
S0000019,C00001,control,2025-11-09T19:00:00,email,0,0.0,0.0
S0000020,C00001,control,2025-11-15T19:00:00,affiliate,0,0.0,0.0
S0000021,C00002,control,2025-07-04T11:00:00,organic,0,0.0,0.0
S0000022,C00002,control,2025-07-24T17:00:00,paid_search,1,128.76,22.72
S0000023,C00002,control,2025-07-20T16:00:00,organic,0,0.0,0.0
S0000024,C00002,control,2025-07-22T19:00:00,social,0,0.0,0.0
S0000025,C00002,control,2025-08-03T15:00:00,affiliate,0,0.0,0.0
S0000026,C00002,control,2025-08-22T20:00:00,organic,0,0.0,0.0
S0000027,C00002,control,2025-08-24T13:00:00,direct,0,0.0,0.0
S0000028,C00002,control,2025-08-08T13:00:00,affiliate,0,0.0,0.0
S0000029,C00002,control,2025-08-05T12:00:00,email,0,0.0,0.0
S0000030,C00002,control,2025-08-27T14:00:00,affiliate,0,0.0,0.0
S0000031,C00002,control,2025-09-01T08:00:00,organic,0,0.0,0.0
S0000032,C00002,control,2025-10-22T19:00:00,social,0,0.0,0.0
S0000033,C00002,control,2025-11-27T16:00:00,social,0,0.0,0.0
S0000034,C00002,control,2025-11-17T22:00:00,email,0,0.0,0.0
S0000035,C00003,control,2025-01-16T09:00:00,email,1,416.92,36.25
S0000036,C00003,control,2025-01-23T17:00:00,paid_search,0,0.0,0.0
S0000037,C00003,control,2025-01-08T15:00:00,paid_search,0,0.0,0.0
S0000038,C00003,control,2025-01-07T11:00:00,paid_search,0,0.0,0.0
S0000039,C00003,control,2025-01-06T17:00:00,social,0,0.0,0.0
S0000040,C00003,control,2025-02-13T18:00:00,affiliate,0,0.0,0.0
S0000041,C00003,control,2025-03-16T22:00:00,paid_search,0,0.0,0.0
S0000042,C00003,control,2025-03-17T09:00:00,email,0,0.0,0.0
S0000043,C00003,control,2025-03-15T20:00:00,social,0,0.0,0.0
S0000044,C00003,control,2025-03-16T13:00:00,affiliate,0,0.0,0.0
S0000045,C00003,control,2025-03-07T16:00:00,organic,0,0.0,0.0
S0000046,C00003,control,2025-03-12T12:00:00,social,0,0.0,0.0
S0000047,C00003,control,2025-06-15T14:00:00,organic,0,0.0,0.0
S0000048,C00003,control,2025-06-15T18:00:00,organic,0,0.0,0.0
S0000049,C00003,control,2025-07-10T10:00:00,social,0,0.0,0.0
S0000050,C00003,control,2025-07-07T15:00:00,social,0,0.0,0.0
S0000051,C00003,control,2025-08-17T21:00:00,organic,0,0.0,0.0
S0000052,C00003,control,2025-08-13T10:00:00,organic,0,0.0,0.0
S0000053,C00003,control,2025-09-11T19:00:00,paid_search,0,0.0,0.0
S0000054,C00003,control,2025-09-24T21:00:00,organic,0,0.0,0.0
S0000055,C00003,control,2025-09-23T09:00:00,social,0,0.0,0.0
S0000056,C00003,control,2025-10-06T15:00:00,email,1,203.94,17.73
S0000057,C00004,treatment,2025-03-27T16:00:00,organic,0,0.0,0.0
S0000058,C00004,treatment,2025-06-19T14:00:00,direct,0,0.0,0.0
S0000059,C00004,treatment,2025-06-11T20:00:00,organic,0,0.0,0.0
S0000060,C00004,treatment,2025-06-02T18:00:00,email,0,0.0,0.0
S0000061,C00004,treatment,2025-06-20T08:00:00,affiliate,1,263.75,41.16
S0000062,C00004,treatment,2025-07-24T08:00:00,affiliate,0,0.0,0.0
S0000063,C00004,treatment,2025-07-26T08:00:00,paid_search,0,0.0,0.0
S0000064,C00004,treatment,2025-07-23T12:00:00,direct,0,0.0,0.0
S0000065,C00004,treatment,2025-08-07T08:00:00,email,0,0.0,0.0
S0000066,C00004,treatment,2025-09-20T08:00:00,affiliate,0,0.0,0.0
S0000067,C00004,treatment,2025-09-01T15:00:00,social,0,0.0,0.0
S0000068,C00004,treatment,2025-09-04T19:00:00,organic,0,0.0,0.0
S0000069,C00004,treatment,2025-10-27T17:00:00,paid_search,0,0.0,0.0
S0000070,C00004,treatment,2025-11-04T12:00:00,direct,0,0.0,0.0
S0000071,C00004,treatment,2025-11-07T15:00:00,paid_search,0,0.0,0.0
S0000072,C00005,control,2025-01-20T16:00:00,direct,0,0.0,0.0
S0000073,C00005,control,2025-01-03T08:00:00,organic,0,0.0,0.0
S0000074,C00005,control,2025-02-06T09:00:00,paid_search,0,0.0,0.0
S0000075,C00005,control,2025-02-07T18:00:00,direct,0,0.0,0.0
S0000076,C00005,control,2025-03-12T08:00:00,direct,0,0.0,0.0
S0000077,C00005,control,2025-04-10T21:00:00,organic,0,0.0,0.0
S0000078,C00005,control,2025-04-09T10:00:00,paid_search,0,0.0,0.0
S0000079,C00005,control,2025-04-12T20:00:00,paid_search,0,0.0,0.0
S0000080,C00005,control,2025-05-19T16:00:00,paid_search,0,0.0,0.0
S0000081,C00005,control,2025-05-25T16:00:00,social,0,0.0,0.0
S0000082,C00005,control,2025-05-15T17:00:00,email,0,0.0,0.0
S0000083,C00005,control,2025-07-18T12:00:00,organic,1,280.43,24.39
S0000084,C00005,control,2025-08-24T08:00:00,organic,0,0.0,0.0
S0000085,C00005,control,2025-08-19T13:00:00,paid_search,0,0.0,0.0
S0000086,C00005,control,2025-09-07T08:00:00,email,0,0.0,0.0
S0000087,C00005,control,2025-10-20T08:00:00,paid_search,0,0.0,0.0
S0000088,C00005,control,2025-11-01T17:00:00,organic,0,0.0,0.0
S0000089,C00005,control,2025-11-21T11:00:00,affiliate,0,0.0,0.0
S0000090,C00005,control,2025-12-05T16:00:00,organic,0,0.0,0.0
S0000091,C00005,control,2025-12-18T19:00:00,organic,0,0.0,0.0
S0000092,C00005,control,2025-12-10T08:00:00,social,0,0.0,0.0
S0000093,C00006,control,2025-05-20T10:00:00,social,0,0.0,0.0
S0000094,C00006,control,2025-05-11T16:00:00,organic,0,0.0,0.0
S0000095,C00006,control,2025-05-20T21:00:00,direct,0,0.0,0.0
S0000096,C00006,control,2025-06-09T15:00:00,paid_search,0,0.0,0.0
S0000097,C00006,control,2025-07-22T21:00:00,organic,0,0.0,0.0
S0000098,C00006,control,2025-09-11T16:00:00,organic,0,0.0,0.0
S0000099,C00006,control,2025-11-14T15:00:00,email,0,0.0,0.0
S0000100,C00006,control,2025-11-08T21:00:00,direct,0,0.0,0.0
S0000101,C00006,control,2025-12-17T12:00:00,direct,1,146.42,18.1
S0000102,C00007,treatment,2025-08-11T09:00:00,direct,0,0.0,0.0
S0000103,C00007,treatment,2025-12-15T14:00:00,social,0,0.0,0.0
S0000104,C00008,control,2025-06-15T15:00:00,affiliate,0,0.0,0.0
S0000105,C00008,control,2025-06-27T16:00:00,organic,0,0.0,0.0
S0000106,C00008,control,2025-07-01T20:00:00,paid_search,0,0.0,0.0
S0000107,C00008,control,2025-07-14T12:00:00,direct,0,0.0,0.0
S0000108,C00008,control,2025-07-01T16:00:00,social,0,0.0,0.0
S0000109,C00008,control,2025-07-21T13:00:00,affiliate,0,0.0,0.0
S0000110,C00008,control,2025-07-26T10:00:00,organic,0,0.0,0.0
S0000111,C00008,control,2025-08-22T21:00:00,direct,0,0.0,0.0
S0000112,C00008,control,2025-09-25T18:00:00,paid_search,0,0.0,0.0
S0000113,C00008,control,2025-09-19T16:00:00,social,0,0.0,0.0
S0000114,C00008,control,2025-10-21T18:00:00,social,0,0.0,0.0
S0000115,C00008,control,2025-11-16T21:00:00,social,0,0.0,0.0
S0000116,C00008,control,2025-11-09T11:00:00,paid_search,0,0.0,0.0
S0000117,C00008,control,2025-12-07T10:00:00,organic,0,0.0,0.0
S0000118,C00008,control,2025-12-06T09:00:00,paid_search,0,0.0,0.0
S0000119,C00009,treatment,2025-08-27T08:00:00,paid_search,0,0.0,0.0
S0000120,C00009,treatment,2025-08-06T20:00:00,affiliate,0,0.0,0.0
S0000121,C00009,treatment,2025-08-07T22:00:00,social,0,0.0,0.0
S0000122,C00009,treatment,2025-09-21T20:00:00,social,0,0.0,0.0
S0000123,C00009,treatment,2025-09-08T22:00:00,paid_search,0,0.0,0.0
S0000124,C00009,treatment,2025-09-15T17:00:00,social,0,0.0,0.0
S0000125,C00009,treatment,2025-10-05T08:00:00,social,0,0.0,0.0
S0000126,C00009,treatment,2025-10-12T18:00:00,email,0,0.0,0.0
S0000127,C00009,treatment,2025-10-10T19:00:00,paid_search,0,0.0,0.0
S0000128,C00009,treatment,2025-10-09T15:00:00,paid_search,0,0.0,0.0
S0000129,C00009,treatment,2025-11-21T19:00:00,email,0,0.0,0.0
S0000130,C00009,treatment,2025-11-15T21:00:00,email,0,0.0,0.0
S0000131,C00009,treatment,2025-11-13T08:00:00,email,1,214.39,48.67
S0000132,C00009,treatment,2025-12-25T17:00:00,email,0,0.0,0.0
S0000133,C00009,treatment,2025-12-19T08:00:00,organic,0,0.0,0.0
S0000134,C00010,treatment,2025-05-11T19:00:00,paid_search,0,0.0,0.0
S0000135,C00010,treatment,2025-05-09T21:00:00,affiliate,0,0.0,0.0
S0000136,C00010,treatment,2025-06-08T12:00:00,social,0,0.0,0.0
S0000137,C00010,treatment,2025-06-18T11:00:00,social,0,0.0,0.0
S0000138,C00010,treatment,2025-06-22T10:00:00,email,0,0.0,0.0
S0000139,C00010,treatment,2025-06-24T13:00:00,paid_search,0,0.0,0.0
S0000140,C00010,treatment,2025-06-15T08:00:00,paid_search,0,0.0,0.0
S0000141,C00010,treatment,2025-07-14T13:00:00,paid_search,0,0.0,0.0
S0000142,C00010,treatment,2025-07-05T11:00:00,affiliate,0,0.0,0.0
S0000143,C00010,treatment,2025-07-09T17:00:00,affiliate,0,0.0,0.0
S0000144,C00010,treatment,2025-08-03T09:00:00,social,0,0.0,0.0
S0000145,C00010,treatment,2025-10-14T18:00:00,email,0,0.0,0.0
S0000146,C00010,treatment,2025-11-07T14:00:00,email,0,0.0,0.0
S0000147,C00010,treatment,2025-11-07T20:00:00,social,0,0.0,0.0
S0000148,C00010,treatment,2025-11-20T17:00:00,organic,0,0.0,0.0
S0000149,C00010,treatment,2025-12-03T14:00:00,social,0,0.0,0.0
S0000150,C00011,control,2025-01-11T15:00:00,organic,0,0.0,0.0
S0000151,C00011,control,2025-02-07T09:00:00,paid_search,0,0.0,0.0
S0000152,C00011,control,2025-03-01T19:00:00,email,0,0.0,0.0
S0000153,C00011,control,2025-03-22T11:00:00,organic,0,0.0,0.0
S0000154,C00011,control,2025-04-03T13:00:00,organic,0,0.0,0.0
S0000155,C00011,control,2025-04-27T08:00:00,paid_search,0,0.0,0.0
S0000156,C00011,control,2025-08-06T17:00:00,organic,0,0.0,0.0
S0000157,C00011,control,2025-09-04T20:00:00,direct,0,0.0,0.0
S0000158,C00011,control,2025-10-26T16:00:00,paid_search,0,0.0,0.0
S0000159,C00011,control,2025-12-25T13:00:00,organic,0,0.0,0.0
S0000160,C00012,treatment,2025-05-07T17:00:00,organic,0,0.0,0.0
S0000161,C00012,treatment,2025-05-25T10:00:00,affiliate,0,0.0,0.0
S0000162,C00012,treatment,2025-07-23T09:00:00,organic,0,0.0,0.0
S0000163,C00012,treatment,2025-09-20T20:00:00,affiliate,0,0.0,0.0
S0000164,C00012,treatment,2025-10-22T17:00:00,email,0,0.0,0.0
S0000165,C00012,treatment,2025-10-23T17:00:00,direct,0,0.0,0.0
S0000166,C00012,treatment,2025-12-01T09:00:00,social,0,0.0,0.0
S0000167,C00013,treatment,2025-09-05T15:00:00,paid_search,0,0.0,0.0
S0000168,C00013,treatment,2025-10-06T14:00:00,affiliate,0,0.0,0.0
S0000169,C00013,treatment,2025-10-17T21:00:00,organic,0,0.0,0.0
S0000170,C00013,treatment,2025-10-10T12:00:00,affiliate,1,211.0,54.41
S0000171,C00013,treatment,2025-12-13T16:00:00,organic,0,0.0,0.0
S0000172,C00013,treatment,2025-12-05T22:00:00,affiliate,0,0.0,0.0
S0000173,C00014,treatment,2025-06-10T15:00:00,social,0,0.0,0.0
S0000174,C00014,treatment,2025-06-07T10:00:00,affiliate,0,0.0,0.0
S0000175,C00014,treatment,2025-06-22T20:00:00,social,0,0.0,0.0
S0000176,C00014,treatment,2025-07-26T16:00:00,paid_search,0,0.0,0.0
S0000177,C00014,treatment,2025-08-03T10:00:00,social,0,0.0,0.0
S0000178,C00014,treatment,2025-08-09T15:00:00,affiliate,0,0.0,0.0
S0000179,C00014,treatment,2025-08-24T08:00:00,organic,0,0.0,0.0
S0000180,C00014,treatment,2025-09-08T15:00:00,organic,0,0.0,0.0
S0000181,C00014,treatment,2025-09-08T18:00:00,organic,0,0.0,0.0
S0000182,C00014,treatment,2025-09-16T21:00:00,email,0,0.0,0.0
S0000183,C00014,treatment,2025-10-27T20:00:00,paid_search,0,0.0,0.0
S0000184,C00014,treatment,2025-11-07T12:00:00,direct,0,0.0,0.0
S0000185,C00015,treatment,2025-08-17T13:00:00,affiliate,0,0.0,0.0
S0000186,C00015,treatment,2025-08-13T09:00:00,social,1,158.44,20.59
S0000187,C00015,treatment,2025-09-14T09:00:00,paid_search,0,0.0,0.0
S0000188,C00015,treatment,2025-10-16T15:00:00,affiliate,0,0.0,0.0
S0000189,C00015,treatment,2025-11-01T18:00:00,paid_search,0,0.0,0.0
S0000190,C00015,treatment,2025-11-18T08:00:00,organic,1,237.28,30.83
S0000191,C00015,treatment,2025-11-08T19:00:00,organic,0,0.0,0.0
S0000192,C00015,treatment,2025-12-25T20:00:00,affiliate,1,159.86,24.95
S0000193,C00016,control,2025-02-01T12:00:00,paid_search,0,0.0,0.0
S0000194,C00016,control,2025-02-18T10:00:00,affiliate,0,0.0,0.0
S0000195,C00016,control,2025-04-10T13:00:00,direct,0,0.0,0.0
S0000196,C00016,control,2025-05-23T20:00:00,organic,0,0.0,0.0
S0000197,C00016,control,2025-06-09T14:00:00,direct,0,0.0,0.0
S0000198,C00016,control,2025-07-04T13:00:00,organic,0,0.0,0.0
S0000199,C00016,control,2025-07-19T14:00:00,affiliate,0,0.0,0.0
S0000200,C00016,control,2025-08-12T19:00:00,paid_search,0,0.0,0.0
S0000201,C00016,control,2025-09-02T19:00:00,organic,0,0.0,0.0
S0000202,C00016,control,2025-10-17T13:00:00,direct,0,0.0,0.0
S0000203,C00016,control,2025-11-19T14:00:00,organic,0,0.0,0.0
S0000204,C00017,treatment,2025-03-05T12:00:00,organic,0,0.0,0.0
S0000205,C00017,treatment,2025-03-10T10:00:00,organic,0,0.0,0.0
S0000206,C00017,treatment,2025-03-02T18:00:00,email,0,0.0,0.0
S0000207,C00017,treatment,2025-04-26T09:00:00,social,0,0.0,0.0
S0000208,C00017,treatment,2025-05-15T11:00:00,paid_search,0,0.0,0.0
S0000209,C00017,treatment,2025-05-02T08:00:00,paid_search,0,0.0,0.0
S0000210,C00017,treatment,2025-05-12T21:00:00,paid_search,0,0.0,0.0
S0000211,C00017,treatment,2025-06-14T21:00:00,organic,0,0.0,0.0
S0000212,C00017,treatment,2025-06-02T18:00:00,direct,1,126.2,16.4
S0000213,C00017,treatment,2025-06-20T09:00:00,email,0,0.0,0.0
S0000214,C00017,treatment,2025-07-16T21:00:00,organic,0,0.0,0.0
S0000215,C00017,treatment,2025-09-05T20:00:00,paid_search,0,0.0,0.0
S0000216,C00018,treatment,2025-03-07T09:00:00,organic,0,0.0,0.0
S0000217,C00018,treatment,2025-03-04T17:00:00,organic,0,0.0,0.0
S0000218,C00018,treatment,2025-04-01T18:00:00,organic,0,0.0,0.0
S0000219,C00018,treatment,2025-05-11T21:00:00,social,0,0.0,0.0
S0000220,C00018,treatment,2025-05-26T21:00:00,social,0,0.0,0.0
S0000221,C00018,treatment,2025-06-04T12:00:00,paid_search,0,0.0,0.0
S0000222,C00018,treatment,2025-09-20T22:00:00,affiliate,0,0.0,0.0
S0000223,C00018,treatment,2025-10-05T10:00:00,email,0,0.0,0.0
S0000224,C00018,treatment,2025-10-23T17:00:00,email,0,0.0,0.0
S0000225,C00018,treatment,2025-10-09T10:00:00,affiliate,0,0.0,0.0
S0000226,C00018,treatment,2025-10-03T08:00:00,social,0,0.0,0.0
S0000227,C00018,treatment,2025-11-02T22:00:00,email,0,0.0,0.0
S0000228,C00018,treatment,2025-12-13T10:00:00,organic,0,0.0,0.0
S0000229,C00019,control,2025-03-26T08:00:00,email,0,0.0,0.0
S0000230,C00019,control,2025-04-09T10:00:00,social,0,0.0,0.0
S0000231,C00019,control,2025-04-23T08:00:00,social,0,0.0,0.0
S0000232,C00019,control,2025-05-04T22:00:00,organic,0,0.0,0.0
S0000233,C00019,control,2025-06-25T22:00:00,email,0,0.0,0.0
S0000234,C00019,control,2025-06-18T10:00:00,social,0,0.0,0.0
